image_directory,img_name,true_labels,true_class,predicted_labels,predicted_class,confidence
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006155.jpg,val_006155.jpg,138,panna_cotta,86,pancake,0.009236179
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006172.jpg,val_006172.jpg,138,panna_cotta,138,panna_cotta,0.06731896
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006173.jpg,val_006173.jpg,0,macaron,0,macaron,0.096814674
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006176.jpg,val_006176.jpg,163,filet_mignon,193,ice_cream,0.038205734
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006200.jpg,val_006200.jpg,57,gnocchi,67,tempura,0.003554141
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006211.jpg,val_006211.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.09663915
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006231.jpg,val_006231.jpg,163,filet_mignon,67,tempura,0.007795192
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006235.jpg,val_006235.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.06858704
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006237.jpg,val_006237.jpg,75,linguine,75,linguine,0.09454575
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006249.jpg,val_006249.jpg,86,pancake,86,pancake,0.0684697
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006252.jpg,val_006252.jpg,172,chocolate_mousse,172,chocolate_mousse,0.08338254
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006253.jpg,val_006253.jpg,172,chocolate_mousse,172,chocolate_mousse,0.098537976
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006260.jpg,val_006260.jpg,156,donut,19,cannoli,0.009500609
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006295.jpg,val_006295.jpg,0,macaron,29,apple_pie,2.49522E-05
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006326.jpg,val_006326.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.068181753
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006330.jpg,val_006330.jpg,163,filet_mignon,163,filet_mignon,0.05978578
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006332.jpg,val_006332.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.088780093
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006348.jpg,val_006348.jpg,124,boiled_egg,201,grilled_cheese_sandwich,0.002555493
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006349.jpg,val_006349.jpg,123,fried_rice,123,fried_rice,0.099394083
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006354.jpg,val_006354.jpg,98,lasagna,98,lasagna,0.05174206
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006355.jpg,val_006355.jpg,76,edamame,76,edamame,0.06657535
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006361.jpg,val_006361.jpg,172,chocolate_mousse,138,panna_cotta,0.00124553
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006370.jpg,val_006370.jpg,98,lasagna,98,lasagna,0.04214997
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006396.jpg,val_006396.jpg,193,ice_cream,156,donut,0.019698317
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006410.jpg,val_006410.jpg,0,macaron,0,macaron,0.094949037
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006416.jpg,val_006416.jpg,168,eggs_benedict,198,burrito,0.021617997
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006420.jpg,val_006420.jpg,172,chocolate_mousse,172,chocolate_mousse,0.082944757
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006424.jpg,val_006424.jpg,88,onion_rings,88,onion_rings,0.099140733
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006426.jpg,val_006426.jpg,124,boiled_egg,201,grilled_cheese_sandwich,0.002420091
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006428.jpg,val_006428.jpg,155,churro,155,churro,0.099183863
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006435.jpg,val_006435.jpg,19,cannoli,155,churro,0.02416702
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006441.jpg,val_006441.jpg,67,tempura,67,tempura,0.0853721
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006445.jpg,val_006445.jpg,67,tempura,67,tempura,0.09613019
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006446.jpg,val_006446.jpg,57,gnocchi,29,apple_pie,0.009083825
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006448.jpg,val_006448.jpg,98,lasagna,123,fried_rice,0.002069154
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006449.jpg,val_006449.jpg,193,ice_cream,193,ice_cream,0.07896451
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006453.jpg,val_006453.jpg,138,panna_cotta,138,panna_cotta,0.095958734
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006468.jpg,val_006468.jpg,8,dumpling,8,dumpling,0.098945767
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006476.jpg,val_006476.jpg,123,fried_rice,123,fried_rice,0.099962497
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006478.jpg,val_006478.jpg,163,filet_mignon,163,filet_mignon,0.095132816
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006483.jpg,val_006483.jpg,57,gnocchi,67,tempura,0.02159823
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006486.jpg,val_006486.jpg,86,pancake,86,pancake,0.058071667
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006489.jpg,val_006489.jpg,168,eggs_benedict,67,tempura,0.004973083
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006502.jpg,val_006502.jpg,198,burrito,198,burrito,0.075373185
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006518.jpg,val_006518.jpg,8,dumpling,8,dumpling,0.091820025
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006520.jpg,val_006520.jpg,98,lasagna,98,lasagna,0.089413047
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006534.jpg,val_006534.jpg,138,panna_cotta,138,panna_cotta,0.094547373
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006542.jpg,val_006542.jpg,98,lasagna,67,tempura,0.006843733
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006548.jpg,val_006548.jpg,198,burrito,123,fried_rice,0.016262211
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006556.jpg,val_006556.jpg,156,donut,156,donut,0.073456347
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006579.jpg,val_006579.jpg,75,linguine,75,linguine,0.09798978
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006581.jpg,val_006581.jpg,19,cannoli,19,cannoli,0.06031663
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006591.jpg,val_006591.jpg,75,linguine,75,linguine,0.09866941
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006613.jpg,val_006613.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.049719593
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006618.jpg,val_006618.jpg,155,churro,88,onion_rings,0.014344575
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006623.jpg,val_006623.jpg,168,eggs_benedict,76,edamame,0.000590775
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006624.jpg,val_006624.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.097112566
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006630.jpg,val_006630.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.09728985
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006648.jpg,val_006648.jpg,138,panna_cotta,124,boiled_egg,0.02945659
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006666.jpg,val_006666.jpg,123,fried_rice,79,macaroni_and_cheese,0.034665674
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006678.jpg,val_006678.jpg,138,panna_cotta,138,panna_cotta,0.063571423
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006686.jpg,val_006686.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.09967449
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006688.jpg,val_006688.jpg,76,edamame,76,edamame,0.09994597
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006704.jpg,val_006704.jpg,0,macaron,124,boiled_egg,0.01944756
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006709.jpg,val_006709.jpg,30,risotto,30,risotto,0.03380904
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006715.jpg,val_006715.jpg,193,ice_cream,193,ice_cream,0.06158435
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006719.jpg,val_006719.jpg,76,edamame,76,edamame,0.099878186
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006727.jpg,val_006727.jpg,155,churro,155,churro,0.09820514
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006739.jpg,val_006739.jpg,86,pancake,86,pancake,0.060856026
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006741.jpg,val_006741.jpg,30,risotto,67,tempura,0.003126163
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006751.jpg,val_006751.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.03153293
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006753.jpg,val_006753.jpg,138,panna_cotta,138,panna_cotta,0.099891293
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006757.jpg,val_006757.jpg,138,panna_cotta,62,creme_brulee,0.003557054
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006759.jpg,val_006759.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.099871707
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006766.jpg,val_006766.jpg,88,onion_rings,88,onion_rings,0.05173708
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006773.jpg,val_006773.jpg,75,linguine,75,linguine,0.098345274
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006775.jpg,val_006775.jpg,155,churro,155,churro,0.09988463
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006780.jpg,val_006780.jpg,0,macaron,0,macaron,0.097038424
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006782.jpg,val_006782.jpg,168,eggs_benedict,168,eggs_benedict,0.09685915
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006795.jpg,val_006795.jpg,76,edamame,76,edamame,0.0982183
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006800.jpg,val_006800.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.03326892
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006801.jpg,val_006801.jpg,86,pancake,86,pancake,0.09993261
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006803.jpg,val_006803.jpg,88,onion_rings,88,onion_rings,0.099638236
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006835.jpg,val_006835.jpg,98,lasagna,98,lasagna,0.066138625
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006842.jpg,val_006842.jpg,57,gnocchi,57,gnocchi,0.0724751
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006866.jpg,val_006866.jpg,155,churro,155,churro,0.099264693
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006874.jpg,val_006874.jpg,138,panna_cotta,138,panna_cotta,0.09869616
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006877.jpg,val_006877.jpg,29,apple_pie,29,apple_pie,0.035968497
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006883.jpg,val_006883.jpg,88,onion_rings,79,macaroni_and_cheese,0.000472086
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006889.jpg,val_006889.jpg,163,filet_mignon,163,filet_mignon,0.058574647
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006890.jpg,val_006890.jpg,138,panna_cotta,138,panna_cotta,0.09438781
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006891.jpg,val_006891.jpg,67,tempura,67,tempura,0.09458456
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006893.jpg,val_006893.jpg,57,gnocchi,67,tempura,0.014542703
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006902.jpg,val_006902.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.070936894
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006905.jpg,val_006905.jpg,156,donut,156,donut,0.09475623
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006909.jpg,val_006909.jpg,88,onion_rings,88,onion_rings,0.08995783
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006910.jpg,val_006910.jpg,86,pancake,86,pancake,0.09997193
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006912.jpg,val_006912.jpg,62,creme_brulee,62,creme_brulee,0.07587647
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006913.jpg,val_006913.jpg,76,edamame,76,edamame,0.09615718
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006942.jpg,val_006942.jpg,86,pancake,86,pancake,0.099997234
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006945.jpg,val_006945.jpg,88,onion_rings,88,onion_rings,0.097638
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006960.jpg,val_006960.jpg,138,panna_cotta,86,pancake,0.026878145
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006986.jpg,val_006986.jpg,75,linguine,75,linguine,0.09059581
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006989.jpg,val_006989.jpg,155,churro,155,churro,0.04853431
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006993.jpg,val_006993.jpg,156,donut,155,churro,0.004649611
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006997.jpg,val_006997.jpg,168,eggs_benedict,168,eggs_benedict,0.069835263
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006999.jpg,val_006999.jpg,123,fried_rice,123,fried_rice,0.099646986
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007019.jpg,val_007019.jpg,172,chocolate_mousse,172,chocolate_mousse,0.097224164
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007028.jpg,val_007028.jpg,76,edamame,76,edamame,0.099390054
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007034.jpg,val_007034.jpg,193,ice_cream,193,ice_cream,0.09671737
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007036.jpg,val_007036.jpg,86,pancake,201,grilled_cheese_sandwich,0.000741387
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007041.jpg,val_007041.jpg,88,onion_rings,88,onion_rings,0.099712604
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007042.jpg,val_007042.jpg,67,tempura,67,tempura,0.098439807
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007048.jpg,val_007048.jpg,163,filet_mignon,163,filet_mignon,0.06388432
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007052.jpg,val_007052.jpg,8,dumpling,8,dumpling,0.09768962
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007054.jpg,val_007054.jpg,76,edamame,76,edamame,0.09995079
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007060.jpg,val_007060.jpg,0,macaron,0,macaron,0.09699349
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007083.jpg,val_007083.jpg,19,cannoli,19,cannoli,0.09760173
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007086.jpg,val_007086.jpg,75,linguine,75,linguine,0.09291889
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007089.jpg,val_007089.jpg,168,eggs_benedict,168,eggs_benedict,0.098699176
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007090.jpg,val_007090.jpg,29,apple_pie,29,apple_pie,0.08454766
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007108.jpg,val_007108.jpg,193,ice_cream,62,creme_brulee,0.000329031
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007109.jpg,val_007109.jpg,138,panna_cotta,138,panna_cotta,0.09843418
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007114.jpg,val_007114.jpg,88,onion_rings,201,grilled_cheese_sandwich,0.005468105
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007143.jpg,val_007143.jpg,168,eggs_benedict,168,eggs_benedict,0.08294459
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007149.jpg,val_007149.jpg,168,eggs_benedict,193,ice_cream,0.001303528
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007151.jpg,val_007151.jpg,168,eggs_benedict,168,eggs_benedict,0.09965318
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007167.jpg,val_007167.jpg,8,dumpling,67,tempura,0.000166612
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007171.jpg,val_007171.jpg,75,linguine,75,linguine,0.099062294
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007183.jpg,val_007183.jpg,8,dumpling,8,dumpling,0.097423494
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007186.jpg,val_007186.jpg,156,donut,19,cannoli,0.000861643
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007193.jpg,val_007193.jpg,0,macaron,0,macaron,0.042742527
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007196.jpg,val_007196.jpg,76,edamame,76,edamame,0.09994721
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007197.jpg,val_007197.jpg,163,filet_mignon,163,filet_mignon,0.047208008
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007203.jpg,val_007203.jpg,19,cannoli,19,cannoli,0.06870135
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007211.jpg,val_007211.jpg,19,cannoli,19,cannoli,0.09991547
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007221.jpg,val_007221.jpg,75,linguine,75,linguine,0.098652923
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007231.jpg,val_007231.jpg,155,churro,138,panna_cotta,0.000195606
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007253.jpg,val_007253.jpg,172,chocolate_mousse,172,chocolate_mousse,0.046274
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007269.jpg,val_007269.jpg,156,donut,156,donut,0.09481919
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007272.jpg,val_007272.jpg,88,onion_rings,88,onion_rings,0.09937271
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007279.jpg,val_007279.jpg,123,fried_rice,123,fried_rice,0.099587715
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007283.jpg,val_007283.jpg,29,apple_pie,79,macaroni_and_cheese,0.042674282
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007292.jpg,val_007292.jpg,172,chocolate_mousse,138,panna_cotta,0.024514674
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007294.jpg,val_007294.jpg,201,grilled_cheese_sandwich,86,pancake,0.02040399
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007295.jpg,val_007295.jpg,30,risotto,30,risotto,0.08545967
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007297.jpg,val_007297.jpg,88,onion_rings,88,onion_rings,0.09978078
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007306.jpg,val_007306.jpg,138,panna_cotta,138,panna_cotta,0.0663224
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007308.jpg,val_007308.jpg,193,ice_cream,201,grilled_cheese_sandwich,0.011979134
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007311.jpg,val_007311.jpg,0,macaron,0,macaron,0.059709847
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007312.jpg,val_007312.jpg,67,tempura,67,tempura,0.06126814
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007313.jpg,val_007313.jpg,168,eggs_benedict,67,tempura,0.020454642
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007315.jpg,val_007315.jpg,19,cannoli,156,donut,0.002253421
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007327.jpg,val_007327.jpg,98,lasagna,98,lasagna,0.09362097
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007330.jpg,val_007330.jpg,98,lasagna,98,lasagna,0.07906257
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007352.jpg,val_007352.jpg,123,fried_rice,123,fried_rice,0.073967355
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007357.jpg,val_007357.jpg,62,creme_brulee,62,creme_brulee,0.09980692
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007360.jpg,val_007360.jpg,124,boiled_egg,124,boiled_egg,0.052710325
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007370.jpg,val_007370.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.09862526
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007374.jpg,val_007374.jpg,0,macaron,0,macaron,0.09994803
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007394.jpg,val_007394.jpg,168,eggs_benedict,168,eggs_benedict,0.096309185
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007406.jpg,val_007406.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.047139406
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007407.jpg,val_007407.jpg,193,ice_cream,172,chocolate_mousse,0.000960412
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007417.jpg,val_007417.jpg,124,boiled_egg,124,boiled_egg,0.08020262
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007422.jpg,val_007422.jpg,172,chocolate_mousse,86,pancake,0.020709945
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007431.jpg,val_007431.jpg,75,linguine,201,grilled_cheese_sandwich,0.013931657
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007438.jpg,val_007438.jpg,155,churro,86,pancake,3.07E-06
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007449.jpg,val_007449.jpg,88,onion_rings,88,onion_rings,0.091867834
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007451.jpg,val_007451.jpg,57,gnocchi,98,lasagna,0.015401554
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007453.jpg,val_007453.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.019515024
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007455.jpg,val_007455.jpg,29,apple_pie,29,apple_pie,0.086017066
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007486.jpg,val_007486.jpg,19,cannoli,67,tempura,0.00150274
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007495.jpg,val_007495.jpg,168,eggs_benedict,168,eggs_benedict,0.09790862
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007501.jpg,val_007501.jpg,62,creme_brulee,8,dumpling,0.012028914
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007520.jpg,val_007520.jpg,30,risotto,30,risotto,0.05124565
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007531.jpg,val_007531.jpg,57,gnocchi,57,gnocchi,0.067209816
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007534.jpg,val_007534.jpg,155,churro,155,churro,0.098584044
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007557.jpg,val_007557.jpg,123,fried_rice,123,fried_rice,0.09988445
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007577.jpg,val_007577.jpg,138,panna_cotta,163,filet_mignon,0.007554497
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007583.jpg,val_007583.jpg,138,panna_cotta,138,panna_cotta,0.09776523
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007589.jpg,val_007589.jpg,62,creme_brulee,19,cannoli,0.008804214
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007591.jpg,val_007591.jpg,29,apple_pie,29,apple_pie,0.09946016
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007596.jpg,val_007596.jpg,29,apple_pie,29,apple_pie,0.093608963
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007605.jpg,val_007605.jpg,67,tempura,67,tempura,0.09805864
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007611.jpg,val_007611.jpg,0,macaron,0,macaron,0.09989561
