image_directory,img_name,true_labels,true_class,predicted_labels,predicted_class,confidence
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006155.jpg,val_006155.jpg,138,panna_cotta,138,panna_cotta,0.5849549
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006172.jpg,val_006172.jpg,138,panna_cotta,138,panna_cotta,0.9219295
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006173.jpg,val_006173.jpg,0,macaron,8,dumpling,0.024888093
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006176.jpg,val_006176.jpg,163,filet_mignon,62,creme_brulee,0.071091406
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006200.jpg,val_006200.jpg,57,gnocchi,30,risotto,0.17112324
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006211.jpg,val_006211.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.84778947
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006231.jpg,val_006231.jpg,163,filet_mignon,138,panna_cotta,0.044245936
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006235.jpg,val_006235.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.7801821
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006237.jpg,val_006237.jpg,75,linguine,123,fried_rice,0.08110912
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006249.jpg,val_006249.jpg,86,pancake,201,grilled_cheese_sandwich,0.07870376
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006252.jpg,val_006252.jpg,172,chocolate_mousse,172,chocolate_mousse,0.9241468
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006253.jpg,val_006253.jpg,172,chocolate_mousse,172,chocolate_mousse,0.7810817
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006260.jpg,val_006260.jpg,156,donut,0,macaron,0.09575446
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006295.jpg,val_006295.jpg,0,macaron,193,ice_cream,0.00453772
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006326.jpg,val_006326.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.35863775
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006330.jpg,val_006330.jpg,163,filet_mignon,172,chocolate_mousse,0.06791982
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006332.jpg,val_006332.jpg,201,grilled_cheese_sandwich,98,lasagna,0.34678853
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006348.jpg,val_006348.jpg,124,boiled_egg,168,eggs_benedict,0.030006692
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006349.jpg,val_006349.jpg,123,fried_rice,123,fried_rice,0.8349056
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006354.jpg,val_006354.jpg,98,lasagna,8,dumpling,0.003613169
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006355.jpg,val_006355.jpg,76,edamame,76,edamame,0.72151995
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006361.jpg,val_006361.jpg,172,chocolate_mousse,193,ice_cream,0.010645367
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006370.jpg,val_006370.jpg,98,lasagna,29,apple_pie,0.0061567933
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006396.jpg,val_006396.jpg,193,ice_cream,172,chocolate_mousse,0.013379882
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006410.jpg,val_006410.jpg,0,macaron,0,macaron,0.95633346
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006416.jpg,val_006416.jpg,168,eggs_benedict,193,ice_cream,0.052848544
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006420.jpg,val_006420.jpg,172,chocolate_mousse,172,chocolate_mousse,0.9592791
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006424.jpg,val_006424.jpg,88,onion_rings,62,creme_brulee,0.31713384
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006426.jpg,val_006426.jpg,124,boiled_egg,172,chocolate_mousse,0.03931942
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006428.jpg,val_006428.jpg,155,churro,155,churro,0.969321
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006435.jpg,val_006435.jpg,19,cannoli,155,churro,0.111823544
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006441.jpg,val_006441.jpg,67,tempura,67,tempura,0.73733145
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006445.jpg,val_006445.jpg,67,tempura,123,fried_rice,0.039682828
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006446.jpg,val_006446.jpg,57,gnocchi,8,dumpling,0.0960881
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006448.jpg,val_006448.jpg,98,lasagna,98,lasagna,0.30717635
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006449.jpg,val_006449.jpg,193,ice_cream,193,ice_cream,0.9377969
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006453.jpg,val_006453.jpg,138,panna_cotta,138,panna_cotta,0.9653795
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006468.jpg,val_006468.jpg,8,dumpling,8,dumpling,0.7235706
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006476.jpg,val_006476.jpg,123,fried_rice,123,fried_rice,0.6912794
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006478.jpg,val_006478.jpg,163,filet_mignon,163,filet_mignon,0.76137465
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006483.jpg,val_006483.jpg,57,gnocchi,57,gnocchi,0.8355023
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006486.jpg,val_006486.jpg,86,pancake,19,cannoli,0.0014940578
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006489.jpg,val_006489.jpg,168,eggs_benedict,0,macaron,0.32364097
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006502.jpg,val_006502.jpg,198,burrito,198,burrito,0.56054056
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006518.jpg,val_006518.jpg,8,dumpling,8,dumpling,0.81205314
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006520.jpg,val_006520.jpg,98,lasagna,98,lasagna,0.5827043
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006534.jpg,val_006534.jpg,138,panna_cotta,138,panna_cotta,0.80425984
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006542.jpg,val_006542.jpg,98,lasagna,163,filet_mignon,0.0806355
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006548.jpg,val_006548.jpg,198,burrito,8,dumpling,0.046614815
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006556.jpg,val_006556.jpg,156,donut,0,macaron,0.37575668
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006579.jpg,val_006579.jpg,75,linguine,98,lasagna,0.35401693
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006581.jpg,val_006581.jpg,19,cannoli,76,edamame,0.045585528
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006591.jpg,val_006591.jpg,75,linguine,57,gnocchi,0.09759563
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006613.jpg,val_006613.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.31482217
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006618.jpg,val_006618.jpg,155,churro,155,churro,0.30364192
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006623.jpg,val_006623.jpg,168,eggs_benedict,62,creme_brulee,0.027617067
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006624.jpg,val_006624.jpg,201,grilled_cheese_sandwich,19,cannoli,0.0015294986
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006630.jpg,val_006630.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.6773969
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006648.jpg,val_006648.jpg,138,panna_cotta,62,creme_brulee,0.06175019
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006666.jpg,val_006666.jpg,123,fried_rice,75,linguine,0.0041464125
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006678.jpg,val_006678.jpg,138,panna_cotta,62,creme_brulee,0.026883865
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006686.jpg,val_006686.jpg,79,macaroni_and_cheese,79,macaroni_and_cheese,0.8786714
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006688.jpg,val_006688.jpg,76,edamame,76,edamame,0.99839145
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006704.jpg,val_006704.jpg,0,macaron,0,macaron,0.3086693
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006709.jpg,val_006709.jpg,30,risotto,19,cannoli,0.15189977
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006715.jpg,val_006715.jpg,193,ice_cream,75,linguine,0.29276645
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006719.jpg,val_006719.jpg,76,edamame,57,gnocchi,0.29035634
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006727.jpg,val_006727.jpg,155,churro,155,churro,0.971298
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006739.jpg,val_006739.jpg,86,pancake,62,creme_brulee,0.06297448
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006741.jpg,val_006741.jpg,30,risotto,75,linguine,0.060024485
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006751.jpg,val_006751.jpg,201,grilled_cheese_sandwich,62,creme_brulee,0.055400893
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006753.jpg,val_006753.jpg,138,panna_cotta,138,panna_cotta,0.948307
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006757.jpg,val_006757.jpg,138,panna_cotta,57,gnocchi,0.0012328797
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006759.jpg,val_006759.jpg,201,grilled_cheese_sandwich,62,creme_brulee,0.00822841
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006766.jpg,val_006766.jpg,88,onion_rings,62,creme_brulee,0.0035293377
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006773.jpg,val_006773.jpg,75,linguine,57,gnocchi,0.048835505
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006775.jpg,val_006775.jpg,155,churro,155,churro,0.5097238
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006780.jpg,val_006780.jpg,0,macaron,0,macaron,0.97102803
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006782.jpg,val_006782.jpg,168,eggs_benedict,168,eggs_benedict,0.8790222
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006795.jpg,val_006795.jpg,76,edamame,76,edamame,0.8968351
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006800.jpg,val_006800.jpg,201,grilled_cheese_sandwich,29,apple_pie,0.10590042
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006801.jpg,val_006801.jpg,86,pancake,86,pancake,0.88086677
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006803.jpg,val_006803.jpg,88,onion_rings,88,onion_rings,0.6106637
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006835.jpg,val_006835.jpg,98,lasagna,98,lasagna,0.847639
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006842.jpg,val_006842.jpg,57,gnocchi,30,risotto,0.0021782387
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006866.jpg,val_006866.jpg,155,churro,155,churro,0.72221994
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006874.jpg,val_006874.jpg,138,panna_cotta,138,panna_cotta,0.40848905
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006877.jpg,val_006877.jpg,29,apple_pie,193,ice_cream,0.30000988
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006883.jpg,val_006883.jpg,88,onion_rings,88,onion_rings,0.616388
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006889.jpg,val_006889.jpg,163,filet_mignon,163,filet_mignon,0.6895838
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006890.jpg,val_006890.jpg,138,panna_cotta,172,chocolate_mousse,0.25453547
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006891.jpg,val_006891.jpg,67,tempura,19,cannoli,0.26968846
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006893.jpg,val_006893.jpg,57,gnocchi,57,gnocchi,0.75909257
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006902.jpg,val_006902.jpg,79,macaroni_and_cheese,88,onion_rings,0.11254982
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006905.jpg,val_006905.jpg,156,donut,156,donut,0.49210587
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006909.jpg,val_006909.jpg,88,onion_rings,8,dumpling,0.08257669
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006910.jpg,val_006910.jpg,86,pancake,86,pancake,0.7839813
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006912.jpg,val_006912.jpg,62,creme_brulee,62,creme_brulee,0.8174803
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006913.jpg,val_006913.jpg,76,edamame,76,edamame,0.8160433
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006942.jpg,val_006942.jpg,86,pancake,86,pancake,0.9741775
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006945.jpg,val_006945.jpg,88,onion_rings,155,churro,0.024841795
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006960.jpg,val_006960.jpg,138,panna_cotta,138,panna_cotta,0.3503379
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006986.jpg,val_006986.jpg,75,linguine,79,macaroni_and_cheese,0.29295015
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006989.jpg,val_006989.jpg,155,churro,8,dumpling,0.059129305
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006993.jpg,val_006993.jpg,156,donut,155,churro,0.3226896
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006997.jpg,val_006997.jpg,168,eggs_benedict,62,creme_brulee,0.25681043
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_006999.jpg,val_006999.jpg,123,fried_rice,30,risotto,0.3395429
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007019.jpg,val_007019.jpg,172,chocolate_mousse,172,chocolate_mousse,0.9852615
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007028.jpg,val_007028.jpg,76,edamame,76,edamame,0.99624604
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007034.jpg,val_007034.jpg,193,ice_cream,19,cannoli,0.028074985
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007036.jpg,val_007036.jpg,86,pancake,62,creme_brulee,0.02028573
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007041.jpg,val_007041.jpg,88,onion_rings,155,churro,0.1666898
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007042.jpg,val_007042.jpg,67,tempura,67,tempura,0.7492806
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007048.jpg,val_007048.jpg,163,filet_mignon,163,filet_mignon,0.9177926
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007052.jpg,val_007052.jpg,8,dumpling,8,dumpling,0.8900974
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007054.jpg,val_007054.jpg,76,edamame,76,edamame,0.98982286
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007060.jpg,val_007060.jpg,0,macaron,0,macaron,0.6769513
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007083.jpg,val_007083.jpg,19,cannoli,19,cannoli,0.7357693
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007086.jpg,val_007086.jpg,75,linguine,76,edamame,0.015660573
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007089.jpg,val_007089.jpg,168,eggs_benedict,8,dumpling,0.06818167
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007090.jpg,val_007090.jpg,29,apple_pie,155,churro,0.18287563
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007108.jpg,val_007108.jpg,193,ice_cream,124,boiled_egg,0.005577888
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007109.jpg,val_007109.jpg,138,panna_cotta,62,creme_brulee,0.09174671
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007114.jpg,val_007114.jpg,88,onion_rings,201,grilled_cheese_sandwich,0.11189414
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007143.jpg,val_007143.jpg,168,eggs_benedict,0,macaron,0.24143639
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007149.jpg,val_007149.jpg,168,eggs_benedict,57,gnocchi,0.08912038
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007151.jpg,val_007151.jpg,168,eggs_benedict,168,eggs_benedict,0.66935694
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007167.jpg,val_007167.jpg,8,dumpling,29,apple_pie,0.07245896
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007171.jpg,val_007171.jpg,75,linguine,57,gnocchi,0.042026076
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007183.jpg,val_007183.jpg,8,dumpling,8,dumpling,0.33926737
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007186.jpg,val_007186.jpg,156,donut,8,dumpling,0.0423303
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007193.jpg,val_007193.jpg,0,macaron,19,cannoli,0.008082787
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007196.jpg,val_007196.jpg,76,edamame,76,edamame,0.9994234
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007197.jpg,val_007197.jpg,163,filet_mignon,62,creme_brulee,0.03109381
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007203.jpg,val_007203.jpg,19,cannoli,19,cannoli,0.8188282
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007211.jpg,val_007211.jpg,19,cannoli,19,cannoli,0.64648205
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007221.jpg,val_007221.jpg,75,linguine,123,fried_rice,0.21706533
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007231.jpg,val_007231.jpg,155,churro,172,chocolate_mousse,0.024326527
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007253.jpg,val_007253.jpg,172,chocolate_mousse,172,chocolate_mousse,0.9799641
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007269.jpg,val_007269.jpg,156,donut,172,chocolate_mousse,0.17611058
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007272.jpg,val_007272.jpg,88,onion_rings,88,onion_rings,0.56296664
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007279.jpg,val_007279.jpg,123,fried_rice,30,risotto,0.34608856
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007283.jpg,val_007283.jpg,29,apple_pie,88,onion_rings,0.094984815
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007292.jpg,val_007292.jpg,172,chocolate_mousse,138,panna_cotta,0.32098797
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007294.jpg,val_007294.jpg,201,grilled_cheese_sandwich,98,lasagna,0.037433356
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007295.jpg,val_007295.jpg,30,risotto,138,panna_cotta,0.017518273
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007297.jpg,val_007297.jpg,88,onion_rings,88,onion_rings,0.77961695
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007306.jpg,val_007306.jpg,138,panna_cotta,124,boiled_egg,0.028472453
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007308.jpg,val_007308.jpg,193,ice_cream,156,donut,0.012264034
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007311.jpg,val_007311.jpg,0,macaron,172,chocolate_mousse,0.22633924
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007312.jpg,val_007312.jpg,67,tempura,88,onion_rings,0.043162677
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007313.jpg,val_007313.jpg,168,eggs_benedict,168,eggs_benedict,0.8683866
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007315.jpg,val_007315.jpg,19,cannoli,163,filet_mignon,0.09448254
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007327.jpg,val_007327.jpg,98,lasagna,98,lasagna,0.707248
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007330.jpg,val_007330.jpg,98,lasagna,8,dumpling,0.06206507
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007352.jpg,val_007352.jpg,123,fried_rice,75,linguine,0.14797391
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007357.jpg,val_007357.jpg,62,creme_brulee,62,creme_brulee,0.99968433
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007360.jpg,val_007360.jpg,124,boiled_egg,57,gnocchi,0.002038906
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007370.jpg,val_007370.jpg,201,grilled_cheese_sandwich,201,grilled_cheese_sandwich,0.912985
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007374.jpg,val_007374.jpg,0,macaron,0,macaron,0.63051844
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007394.jpg,val_007394.jpg,168,eggs_benedict,168,eggs_benedict,0.5458492
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007406.jpg,val_007406.jpg,201,grilled_cheese_sandwich,79,macaroni_and_cheese,0.14180227
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007407.jpg,val_007407.jpg,193,ice_cream,8,dumpling,0.0006351766
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007417.jpg,val_007417.jpg,124,boiled_egg,62,creme_brulee,0.3302639
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007422.jpg,val_007422.jpg,172,chocolate_mousse,172,chocolate_mousse,0.89557457
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007431.jpg,val_007431.jpg,75,linguine,75,linguine,0.5940635
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007438.jpg,val_007438.jpg,155,churro,62,creme_brulee,0.008460107
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007449.jpg,val_007449.jpg,88,onion_rings,156,donut,0.26976877
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007451.jpg,val_007451.jpg,57,gnocchi,57,gnocchi,0.6163204
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007453.jpg,val_007453.jpg,79,macaroni_and_cheese,156,donut,0.0003273496
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007455.jpg,val_007455.jpg,29,apple_pie,30,risotto,0.032776266
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007486.jpg,val_007486.jpg,19,cannoli,29,apple_pie,0.102351904
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007495.jpg,val_007495.jpg,168,eggs_benedict,138,panna_cotta,0.1704326
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007501.jpg,val_007501.jpg,62,creme_brulee,62,creme_brulee,0.20950769
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007520.jpg,val_007520.jpg,30,risotto,75,linguine,0.0008934008
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007531.jpg,val_007531.jpg,57,gnocchi,57,gnocchi,0.3168641
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007534.jpg,val_007534.jpg,155,churro,57,gnocchi,0.003198302
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007557.jpg,val_007557.jpg,123,fried_rice,123,fried_rice,0.30933818
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007577.jpg,val_007577.jpg,138,panna_cotta,193,ice_cream,0.27458653
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007583.jpg,val_007583.jpg,138,panna_cotta,0,macaron,0.23198171
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007589.jpg,val_007589.jpg,62,creme_brulee,19,cannoli,0.004214742
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007591.jpg,val_007591.jpg,29,apple_pie,29,apple_pie,0.9368462
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007596.jpg,val_007596.jpg,29,apple_pie,201,grilled_cheese_sandwich,0.3109972
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007605.jpg,val_007605.jpg,67,tempura,67,tempura,0.7823879
C:\Users\linay\Downloads\ifood-2019-fgvc6\val_set\val_set\val_007611.jpg,val_007611.jpg,0,macaron,0,macaron,0.7339657
